,task,bracket,reduction_factor,runtime,accuracy,num_machines,experiment,search_space_size,machine,timestamp,resource_utilization
598,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:02:00+00:00,91.0
599,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:55:00+00:00,90.0
600,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:48:00+00:00,91.0
601,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 12:06:00+00:00,0.0
602,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:29:00+00:00,91.0
603,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:01:00+00:00,91.0
604,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:10:00+00:00,91.0
605,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:03:00+00:00,91.0
606,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:50:00+00:00,89.0
607,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:43:00+00:00,91.0
608,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:36:00+00:00,91.0
609,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:45:00+00:00,91.0
610,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:17:00+00:00,91.0
611,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 04:47:00+00:00,70.0
612,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:40:00+00:00,90.0
613,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:58:00+00:00,91.0
614,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:51:00+00:00,0.0
615,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:20:00+00:00,91.0
616,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:19:00+00:00,91.0
617,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:42:00+00:00,91.0
618,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:28:00+00:00,92.0
619,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:27:00+00:00,91.0
620,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:26:00+00:00,89.0
621,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:12:00+00:00,91.0
622,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:11:00+00:00,91.0
623,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:13:00+00:00,91.0
624,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:45:00+00:00,91.0
625,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:34:00+00:00,91.0
626,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 12:17:00+00:00,0.0
627,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:03:00+00:00,91.0
628,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:14:00+00:00,91.0
629,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 12:07:00+00:00,0.0
630,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:13:00+00:00,90.0
631,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:45:00+00:00,91.0
632,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:40:00+00:00,91.0
633,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:18:00+00:00,91.0
634,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:11:00+00:00,90.0
635,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 12:22:00+00:00,0.0
636,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:29:00+00:00,91.0
637,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:01:00+00:00,91.0
638,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:24:00+00:00,91.0
639,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 12:28:00+00:00,0.0
640,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:06:00+00:00,91.0
641,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:59:00+00:00,91.0
642,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:32:00+00:00,91.0
643,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:12:00+00:00,91.0
644,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:50:00+00:00,91.0
645,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:35:00+00:00,91.0
646,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:13:00+00:00,91.0
647,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:45:00+00:00,92.0
648,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:20:00+00:00,91.0
649,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:58:00+00:00,91.0
650,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:56:00+00:00,91.0
651,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:34:00+00:00,87.0
652,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:19:00+00:00,91.0
653,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 04:57:00+00:00,91.0
654,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:29:00+00:00,91.0
655,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:04:00+00:00,92.0
656,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 12:01:00+00:00,0.0
657,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:42:00+00:00,89.0
658,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:27:00+00:00,91.0
659,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:17:00+00:00,91.0
660,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:10:00+00:00,91.0
661,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:03:00+00:00,91.0
662,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:56:00+00:00,91.0
663,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:19:00+00:00,91.0
664,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:12:00+00:00,84.0
665,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:37:00+00:00,91.0
666,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:14:00+00:00,91.0
667,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:07:00+00:00,91.0
668,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:00:00+00:00,92.0
669,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:23:00+00:00,91.0
670,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:16:00+00:00,91.0
671,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:57:00+00:00,91.0
672,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:09:00+00:00,88.0
673,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:55:00+00:00,90.0
674,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:11:00+00:00,91.0
675,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:18:00+00:00,91.0
676,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:29:00+00:00,91.0
677,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:04:00+00:00,86.0
678,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:20:00+00:00,91.0
679,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:51:00+00:00,89.0
680,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:59:00+00:00,91.0
681,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:15:00+00:00,90.0
682,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:22:00+00:00,91.0
683,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:08:00+00:00,91.0
684,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:49:00+00:00,81.0
685,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:24:00+00:00,91.0
686,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:56:00+00:00,90.0
687,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:21:00+00:00,91.0
688,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:26:00+00:00,91.0
689,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:19:00+00:00,92.0
690,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:35:00+00:00,84.0
691,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:36:00+00:00,91.0
692,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 04:50:00+00:00,91.0
693,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:43:00+00:00,91.0
694,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:00:00+00:00,93.0
695,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:41:00+00:00,90.0
696,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:30:00+00:00,91.0
697,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:23:00+00:00,91.0
698,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:01:00+00:00,90.0
699,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:40:00+00:00,91.0
700,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 04:46:00+00:00,9.0
701,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:39:00+00:00,91.0
702,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:48:00+00:00,93.0
703,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 04:54:00+00:00,91.0
704,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:04:00+00:00,90.0
705,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:11:00+00:00,94.0
706,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:27:00+00:00,91.0
707,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:34:00+00:00,91.0
708,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:44:00+00:00,91.0
709,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:42:00+00:00,80.0
710,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 04:58:00+00:00,91.0
711,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:52:00+00:00,91.0
712,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:33:00+00:00,91.0
713,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:08:00+00:00,90.0
714,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:15:00+00:00,87.0
715,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:53:00+00:00,90.0
716,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:31:00+00:00,91.0
717,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:38:00+00:00,91.0
718,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:13:00+00:00,91.0
719,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:46:00+00:00,91.0
720,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:39:00+00:00,91.0
721,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:32:00+00:00,91.0
722,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:36:00+00:00,91.0
723,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:17:00+00:00,91.0
724,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:25:00+00:00,91.0
725,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:57:00+00:00,91.0
726,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:52:00+00:00,91.0
727,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:59:00+00:00,95.0
728,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:06:00+00:00,94.0
729,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:38:00+00:00,91.0
730,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:31:00+00:00,91.0
731,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:24:00+00:00,92.0
732,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:05:00+00:00,91.0
733,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:54:00+00:00,91.0
734,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:40:00+00:00,91.0
735,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:09:00+00:00,88.0
736,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:41:00+00:00,91.0
737,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:44:00+00:00,90.0
738,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:52:00+00:00,92.0
739,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:49:00+00:00,91.0
740,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:51:00+00:00,89.0
741,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:23:00+00:00,91.0
742,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:14:00+00:00,91.0
743,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:57:00+00:00,91.0
744,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:00:00+00:00,91.0
745,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:46:00+00:00,91.0
746,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:32:00+00:00,91.0
747,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:31:00+00:00,91.0
748,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:20:00+00:00,91.0
749,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:02:00+00:00,91.0
750,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:55:00+00:00,91.0
751,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:01:00+00:00,91.0
752,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:33:00+00:00,91.0
753,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:28:00+00:00,91.0
754,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:00:00+00:00,91.0
755,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:36:00+00:00,91.0
756,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:08:00+00:00,91.0
757,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:07:00+00:00,91.0
758,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:49:00+00:00,91.0
759,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:16:00+00:00,91.0
760,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:22:00+00:00,91.0
761,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:15:00+00:00,90.0
762,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:54:00+00:00,91.0
763,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:47:00+00:00,91.0
764,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:30:00+00:00,90.0
765,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:02:00+00:00,91.0
766,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 04:53:00+00:00,91.0
767,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:47:00+00:00,92.0
768,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:25:00+00:00,91.0
769,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:28:00+00:00,91.0
770,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:10:00+00:00,91.0
771,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 04:51:00+00:00,91.0
